user_id,item_id,rating,label
59,32,3.3,0.0
61,176,4.3,1.0
197,149,2.3,0.0
160,47,1.0,0.0
138,34,2.2,0.0
145,112,4.1,1.0
73,267,2.5,0.0
28,66,5.0,1.0
101,270,2.3,0.0
169,260,5.0,1.0
57,255,1.7,0.0
136,217,4.8,1.0
168,45,1.6,0.0
106,108,4.5,1.0
34,139,3.9,1.0
166,93,2.2,0.0
89,140,5.0,1.0
73,231,4.2,1.0
147,184,5.0,1.0
34,228,1.1,0.0
36,132,3.0,0.0
0,21,3.2,0.0
160,126,2.1,0.0
59,214,4.9,1.0
19,236,2.2,0.0
1,271,1.4,0.0
136,198,4.8,1.0
21,239,1.0,0.0
46,246,1.9,0.0
80,27,3.1,0.0
117,59,2.9,0.0
60,258,2.4,0.0
113,57,3.0,0.0
174,294,3.2,0.0
124,148,4.2,1.0
100,4,3.7,1.0
62,232,2.0,0.0
175,141,4.4,1.0
116,293,2.5,0.0
135,250,4.0,1.0
98,26,3.2,0.0
4,254,1.0,0.0
152,122,4.0,1.0
0,244,1.6,0.0
64,144,3.9,1.0
149,116,3.6,1.0
129,243,3.8,1.0
69,174,4.7,1.0
135,258,5.0,1.0
126,147,4.8,1.0
87,88,4.7,1.0
15,20,4.6,1.0
148,160,4.1,1.0
160,227,5.0,1.0
61,11,4.3,1.0
6,84,5.0,1.0
41,175,2.1,0.0
76,228,2.4,0.0
44,164,4.4,1.0
76,70,3.6,1.0
88,179,5.0,1.0
54,288,1.0,0.0
168,58,3.4,0.0
90,24,4.7,1.0
192,65,1.3,0.0
50,231,3.2,0.0
180,224,4.7,1.0
2,101,5.0,1.0
55,208,3.2,0.0
14,28,5.0,1.0
21,298,1.0,0.0
146,83,1.5,0.0
122,109,3.8,1.0
17,267,1.0,0.0
99,256,2.7,0.0
174,151,3.0,0.0
116,201,4.0,1.0
162,0,1.0,0.0
199,255,3.5,1.0
116,22,1.9,0.0
97,33,3.6,1.0
56,57,5.0,1.0
174,247,5.0,1.0
77,151,4.9,1.0
156,91,3.0,0.0
68,30,5.0,1.0
62,247,2.3,0.0
163,136,2.7,0.0
83,201,4.5,1.0
100,123,5.0,1.0
43,47,5.0,1.0
61,188,2.0,0.0
40,191,3.7,1.0
6,134,3.7,1.0
147,292,2.6,0.0
108,117,1.8,0.0
183,252,5.0,1.0
37,10,4.8,1.0
63,72,4.5,1.0
21,158,2.6,0.0
152,187,5.0,1.0
163,248,5.0,1.0
75,16,2.6,0.0
130,253,4.2,1.0
126,104,3.9,1.0
181,70,2.1,0.0
29,171,2.6,0.0
79,206,3.4,0.0
134,42,2.5,0.0
25,107,3.4,0.0
65,242,1.4,0.0
164,70,1.8,0.0
48,225,1.8,0.0
127,151,4.5,1.0
1,54,3.7,1.0
67,171,3.4,0.0
168,61,1.6,0.0
116,216,2.9,0.0
113,90,4.2,1.0
111,68,2.4,0.0
155,45,1.8,0.0
189,53,1.4,0.0
195,110,2.7,0.0
167,185,3.6,1.0
98,49,2.8,0.0
146,26,3.0,0.0
148,61,3.1,0.0
187,290,4.4,1.0
18,254,1.5,0.0
156,210,2.1,0.0
22,92,3.2,0.0
60,70,4.6,1.0
61,288,1.0,0.0
193,280,5.0,1.0
128,259,3.5,1.0
24,68,4.9,1.0
165,259,4.7,1.0
14,44,3.7,1.0
118,37,3.8,1.0
161,12,2.6,0.0
189,79,1.7,0.0
72,266,1.0,0.0
141,155,4.0,1.0
62,170,1.7,0.0
78,281,2.2,0.0
142,24,1.0,0.0
5,265,2.3,0.0
167,68,4.1,1.0
170,192,4.1,1.0
40,185,3.6,1.0
150,82,2.4,0.0
145,281,4.5,1.0
126,76,3.2,0.0
85,198,4.1,1.0
16,103,4.6,1.0
11,297,1.0,0.0
178,161,2.4,0.0
172,271,4.0,1.0
121,12,2.6,0.0
178,247,5.0,1.0
132,107,3.3,0.0
121,268,2.4,0.0
146,259,3.1,0.0
130,82,4.0,1.0
152,201,3.7,1.0
82,33,4.4,1.0
89,199,5.0,1.0
68,94,5.0,1.0
130,277,4.3,1.0
8,10,4.4,1.0
169,173,3.8,1.0
144,153,3.9,1.0
106,215,3.9,1.0
51,56,5.0,1.0
144,161,4.0,1.0
104,56,3.0,0.0
14,174,3.6,1.0
41,152,3.7,1.0
150,33,2.0,0.0
172,222,4.7,1.0
3,235,2.1,0.0
40,278,1.0,0.0
172,282,4.2,1.0
4,129,1.0,0.0
125,61,3.4,0.0
44,120,4.0,1.0
4,170,2.7,0.0
179,169,2.2,0.0
181,4,1.0,0.0
84,169,3.3,0.0
140,112,3.1,0.0
121,227,2.7,0.0
124,269,4.0,1.0
183,5,1.0,0.0
68,154,5.0,1.0
156,81,3.0,0.0
62,131,5.0,1.0
193,37,1.0,0.0
51,165,4.4,1.0
64,138,4.5,1.0
161,21,1.5,0.0
186,265,4.6,1.0
190,274,5.0,1.0
28,245,1.0,0.0
37,48,5.0,1.0
134,245,3.9,1.0
69,170,3.0,0.0
51,65,3.7,1.0
112,17,3.7,1.0
83,255,3.8,1.0
107,27,2.7,0.0
190,19,1.0,0.0
199,160,2.6,0.0
76,131,5.0,1.0
12,226,1.1,0.0
15,187,1.5,0.0
54,8,5.0,1.0
118,243,5.0,1.0
95,200,3.0,0.0
